timestamp,unix_time,seconds_left,elapsed,up_price,down_price,btc_binance,btc_chainlink,price_to_beat,cash_before,up_tokens_before,down_tokens_before,balance_before,action,reason,events_count,cash_after,up_tokens_after,down_tokens_after,balance_after,final_outcome,final_balance,total_reward,reward_to_go
02:40:00.388,1777686000.389,299.61,0.39,0.46,0.54,,,,100.0,0.0,0.0,100.0,buy_up,random buy_up,1,99.0,2.1739130434782608,0.0,100.0,up,90.41053253433908,-9.589467465660917,-9.589467465660917
02:40:00.590,1777686000.59,299.41,0.59,0.46,0.54,,,,99.0,2.1739130434782608,0.0,100.0,hold,random hold,0,99.0,2.1739130434782608,0.0,100.0,up,90.41053253433908,-9.589467465660917,-9.589467465660917
02:40:00.791,1777686000.791,299.21,0.79,0.45,0.55,,,,99.0,2.1739130434782608,0.0,99.97826086956522,hold,random hold,0,99.0,2.1739130434782608,0.0,99.97826086956522,up,90.41053253433908,-9.589467465660917,-9.567728335226136
02:40:00.993,1777686000.994,299.01,0.99,0.42,0.58,,,,99.0,2.1739130434782608,0.0,99.91304347826087,hold,random hold,0,99.0,2.1739130434782608,0.0,99.91304347826087,up,90.41053253433908,-9.589467465660917,-9.502510943921791
02:40:01.210,1777686001.21,298.79,1.21,0.42,0.58,78350.61,,,99.0,2.1739130434782608,0.0,99.91304347826087,hold,random hold,0,99.0,2.1739130434782608,0.0,99.91304347826087,up,90.41053253433908,-9.589467465660917,-9.502510943921791
02:40:01.421,1777686001.421,298.58,1.42,0.45,0.55,78350.61,78352.86123940544,78352.86123940544,99.0,2.1739130434782608,0.0,99.97826086956522,hold,random hold,0,99.0,2.1739130434782608,0.0,99.97826086956522,up,90.41053253433908,-9.589467465660917,-9.567728335226136
02:40:01.632,1777686001.633,298.37,1.63,0.45,0.55,78350.61,78352.86123940544,78352.86123940544,99.0,2.1739130434782608,0.0,99.97826086956522,buy_down,random buy_down,2,98.97826086956522,0.0,1.8181818181818181,99.97826086956522,up,90.41053253433908,-9.589467465660917,-9.567728335226136
02:40:01.838,1777686001.839,298.16,1.84,0.45,0.55,78350.61,78352.86123940544,78352.86123940544,98.97826086956522,0.0,1.8181818181818181,99.97826086956522,hold,random hold,0,98.97826086956522,0.0,1.8181818181818181,99.97826086956522,up,90.41053253433908,-9.589467465660917,-9.567728335226136
02:40:02.051,1777686002.052,297.95,2.05,0.45,0.55,78350.61,78352.86123940544,78352.86123940544,98.97826086956522,0.0,1.8181818181818181,99.97826086956522,hold,random hold,0,98.97826086956522,0.0,1.8181818181818181,99.97826086956522,up,90.41053253433908,-9.589467465660917,-9.567728335226136
02:40:02.266,1777686002.266,297.73,2.27,0.43,0.57,78350.61,78352.86123940544,78352.86123940544,98.97826086956522,0.0,1.8181818181818181,100.01462450592885,hold,random hold,0,98.97826086956522,0.0,1.8181818181818181,100.01462450592885,up,90.41053253433908,-9.589467465660917,-9.604091971589767
