timestamp,unix_time,seconds_left,elapsed,up_price,down_price,btc_binance,btc_chainlink,price_to_beat,cash_before,up_tokens_before,down_tokens_before,balance_before,action,reason,events_count,cash_after,up_tokens_after,down_tokens_after,balance_after,final_outcome,final_balance,total_reward,reward_to_go
02:40:00.388,1777686000.389,299.61,0.39,0.46,0.54,,,,100.0,0.0,0.0,100.0,hold,missing btc price,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:00.590,1777686000.59,299.41,0.59,0.46,0.54,,,,100.0,0.0,0.0,100.0,hold,missing btc price,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:00.791,1777686000.791,299.21,0.79,0.45,0.55,,,,100.0,0.0,0.0,100.0,hold,missing btc price,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:00.993,1777686000.994,299.01,0.99,0.42,0.58,,,,100.0,0.0,0.0,100.0,hold,missing btc price,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:01.210,1777686001.21,298.79,1.21,0.42,0.58,78350.61,,,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:01.421,1777686001.421,298.58,1.42,0.45,0.55,78350.61,78352.86123940544,78352.86123940544,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:01.632,1777686001.633,298.37,1.63,0.45,0.55,78350.61,78352.86123940544,78352.86123940544,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:01.838,1777686001.839,298.16,1.84,0.45,0.55,78350.61,78352.86123940544,78352.86123940544,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:02.051,1777686002.052,297.95,2.05,0.45,0.55,78350.61,78352.86123940544,78352.86123940544,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:02.266,1777686002.266,297.73,2.27,0.43,0.57,78350.61,78352.86123940544,78352.86123940544,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:02.501,1777686002.501,297.5,2.5,0.44,0.56,78350.61,78352.4049078869,78352.86123940544,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:02.717,1777686002.718,297.28,2.72,0.44,0.56,78350.61,78352.4049078869,78352.86123940544,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:02.941,1777686002.942,297.06,2.94,0.44,0.56,78350.61,78352.4049078869,78352.86123940544,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:03.151,1777686003.152,296.85,3.15,0.43,0.57,78350.61,78347.538265,78352.86123940544,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:03.369,1777686003.369,296.63,3.37,0.44,0.56,78350.61,78347.538265,78352.86123940544,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:03.617,1777686003.618,296.38,3.62,0.41,0.59,78350.61,78347.538265,78352.86123940544,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:03.826,1777686003.826,296.17,3.83,0.41,0.59,78350.61,78347.538265,78352.86123940544,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:04.042,1777686004.043,295.96,4.04,0.41,0.59,78350.61,78347.538265,78352.86123940544,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:04.253,1777686004.254,295.75,4.25,0.41,0.59,78350.61,78347.538265,78352.86123940544,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:04.498,1777686004.498,295.5,4.5,0.41,0.59,78350.61,78346.92292173197,78352.86123940544,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:04.733,1777686004.734,295.27,4.73,0.4,0.6,78350.61,78346.92292173197,78352.86123940544,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:04.959,1777686004.96,295.04,4.96,0.4,0.6,78350.61,78345.57045,78352.86123940544,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:05.166,1777686005.167,294.83,5.17,0.4,0.6,78350.61,78345.57045,78352.86123940544,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:05.393,1777686005.393,294.61,5.39,0.4,0.6,78350.61,78345.57045,78352.86123940544,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:05.614,1777686005.615,294.39,5.61,0.4,0.6,78350.61,78345.57045,78352.86123940544,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:05.836,1777686005.836,294.16,5.84,0.4,0.6,78350.61,78345.57045,78352.86123940544,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:06.079,1777686006.08,293.92,6.08,0.4,0.6,78350.61,78345.57045,78352.86123940544,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:06.282,1777686006.282,293.72,6.28,0.4,0.6,78350.6,78345.15446,78352.86123940544,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:06.511,1777686006.512,293.49,6.51,0.4,0.6,78350.6,78345.15446,78352.86123940544,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:06.709,1777686006.709,293.29,6.71,0.4,0.6,78350.6,78345.15446,78352.86123940544,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:06.918,1777686006.919,293.08,6.92,0.4,0.6,78350.6,78345.15446,78352.86123940544,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:07.137,1777686007.138,292.86,7.14,0.4,0.6,78350.6,78345.15446,78352.86123940544,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:07.332,1777686007.332,292.67,7.33,0.4,0.6,78350.6,78345.109625,78352.86123940544,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:07.546,1777686007.547,292.45,7.55,0.4,0.6,78350.6,78345.109625,78352.86123940544,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:07.764,1777686007.765,292.24,7.76,0.4,0.6,78350.6,78345.109625,78352.86123940544,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:07.998,1777686007.999,292.0,8.0,0.4,0.6,78350.6,78345.109625,78352.86123940544,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:08.209,1777686008.209,291.79,8.21,0.4,0.6,78347.13,78345.109625,78352.86123940544,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:08.421,1777686008.421,291.58,8.42,0.4,0.6,78347.13,78345.14945,78352.86123940544,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:08.656,1777686008.656,291.34,8.66,0.4,0.6,78347.13,78345.14945,78352.86123940544,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:08.866,1777686008.866,291.13,8.87,0.39,0.61,78347.13,78345.14945,78352.86123940544,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:09.094,1777686009.094,290.91,9.09,0.34,0.66,78347.13,78345.149425,78352.86123940544,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:09.311,1777686009.312,290.69,9.31,0.36,0.64,78339.03,78345.149425,78352.86123940544,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:09.539,1777686009.539,290.46,9.54,0.36,0.64,78339.03,78345.149425,78352.86123940544,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:09.748,1777686009.748,290.25,9.75,0.35,0.65,78339.03,78345.149425,78352.86123940544,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:09.965,1777686009.965,290.03,9.97,0.33,0.67,78339.03,78345.149425,78352.86123940544,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:10.167,1777686010.167,289.83,10.17,0.32,0.68,78339.02,78340.850345,78352.86123940544,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:10.390,1777686010.391,289.61,10.39,0.32,0.68,78339.02,78340.850345,78352.86123940544,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:10.603,1777686010.604,289.4,10.6,0.32,0.68,78339.02,78340.850345,78352.86123940544,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:10.839,1777686010.839,289.16,10.84,0.32,0.68,78339.02,78340.850345,78352.86123940544,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:11.064,1777686011.064,288.94,11.06,0.31,0.69,78339.02,78340.850345,78352.86123940544,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:11.291,1777686011.291,288.71,11.29,0.31,0.69,78337.09,78337.17606671972,78352.86123940544,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:11.497,1777686011.497,288.5,11.5,0.31,0.69,78337.09,78337.17606671972,78352.86123940544,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:11.728,1777686011.729,288.27,11.73,0.31,0.69,78337.09,78337.17606671972,78352.86123940544,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:11.925,1777686011.926,288.07,11.93,0.31,0.69,78337.09,78337.17606671972,78352.86123940544,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
