timestamp,unix_time,seconds_left,elapsed,up_price,down_price,btc_binance,btc_chainlink,price_to_beat,cash_before,up_tokens_before,down_tokens_before,balance_before,action,reason,events_count,cash_after,up_tokens_after,down_tokens_after,balance_after,final_outcome,final_balance,total_reward,reward_to_go
02:35:00.377,1777685700.378,299.62,0.38,0.44,0.56,,,,100.0,0.0,0.0,100.0,buy_up,random buy_up,1,99.0,2.272727272727273,0.0,100.0,down,104.20871367551409,4.20871367551409,4.20871367551409
02:35:00.608,1777685700.609,299.39,0.61,0.44,0.56,,,,99.0,2.272727272727273,0.0,100.0,hold,random hold,0,99.0,2.272727272727273,0.0,100.0,down,104.20871367551409,4.20871367551409,4.20871367551409
02:35:00.824,1777685700.824,299.18,0.82,0.44,0.56,,,,99.0,2.272727272727273,0.0,100.0,buy_up,random buy_up,1,98.0,4.545454545454546,0.0,100.0,down,104.20871367551409,4.20871367551409,4.20871367551409
02:35:01.048,1777685701.048,298.95,1.05,0.44,0.56,,,,98.0,4.545454545454546,0.0,100.0,buy_down,random buy_down,2,99.0,0.0,1.7857142857142856,100.0,down,104.20871367551409,4.20871367551409,4.20871367551409
02:35:01.271,1777685701.271,298.73,1.27,0.44,0.56,78424.1,78413.78168,78413.78168,99.0,0.0,1.7857142857142856,100.0,hold,random hold,0,99.0,0.0,1.7857142857142856,100.0,down,104.20871367551409,4.20871367551409,4.20871367551409
02:35:01.516,1777685701.516,298.48,1.52,0.44,0.56,78424.1,78413.78168,78413.78168,99.0,0.0,1.7857142857142856,100.0,buy_down,random buy_down,1,98.0,0.0,3.571428571428571,100.0,down,104.20871367551409,4.20871367551409,4.20871367551409
02:35:01.745,1777685701.746,298.25,1.75,0.44,0.56,78424.1,78413.78168,78413.78168,98.0,0.0,3.571428571428571,100.0,buy_up,random buy_up,2,99.0,2.272727272727273,0.0,100.0,down,104.20871367551409,4.20871367551409,4.20871367551409
02:35:01.986,1777685701.987,298.01,1.99,0.44,0.56,78424.1,78413.78168,78413.78168,99.0,2.272727272727273,0.0,100.0,hold,random hold,0,99.0,2.272727272727273,0.0,100.0,down,104.20871367551409,4.20871367551409,4.20871367551409
02:35:02.204,1777685702.204,297.8,2.2,0.36,0.64,78419.0,78413.78168,78413.78168,99.0,2.272727272727273,0.0,99.81818181818181,hold,random hold,0,99.0,2.272727272727273,0.0,99.81818181818181,down,104.20871367551409,4.20871367551409,4.390531857332277
02:35:02.446,1777685702.446,297.55,2.45,0.4,0.6,78419.0,78413.78168,78413.78168,99.0,2.272727272727273,0.0,99.9090909090909,hold,random hold,0,99.0,2.272727272727273,0.0,99.9090909090909,down,104.20871367551409,4.20871367551409,4.299622766423184
02:35:02.673,1777685702.673,297.33,2.67,0.4,0.6,78419.0,78413.560065,78413.78168,99.0,2.272727272727273,0.0,99.9090909090909,hold,random hold,0,99.0,2.272727272727273,0.0,99.9090909090909,down,104.20871367551409,4.20871367551409,4.299622766423184
02:35:02.887,1777685702.887,297.11,2.89,0.4,0.6,78419.0,78413.560065,78413.78168,99.0,2.272727272727273,0.0,99.9090909090909,hold,random hold,0,99.0,2.272727272727273,0.0,99.9090909090909,down,104.20871367551409,4.20871367551409,4.299622766423184
02:35:03.140,1777685703.14,296.86,3.14,0.4,0.6,78419.0,78413.560065,78413.78168,99.0,2.272727272727273,0.0,99.9090909090909,hold,random hold,0,99.0,2.272727272727273,0.0,99.9090909090909,down,104.20871367551409,4.20871367551409,4.299622766423184
02:35:03.362,1777685703.363,296.64,3.36,0.4,0.6,78419.0,78413.560065,78413.78168,99.0,2.272727272727273,0.0,99.9090909090909,hold,random hold,0,99.0,2.272727272727273,0.0,99.9090909090909,down,104.20871367551409,4.20871367551409,4.299622766423184
02:35:03.585,1777685703.586,296.41,3.59,0.4,0.6,78419.0,78413.560065,78413.78168,99.0,2.272727272727273,0.0,99.9090909090909,buy_up,random buy_up,1,98.0,4.772727272727273,0.0,99.9090909090909,down,104.20871367551409,4.20871367551409,4.299622766423184
02:35:03.805,1777685703.806,296.19,3.81,0.4,0.6,78419.0,78413.560065,78413.78168,98.0,4.772727272727273,0.0,99.9090909090909,buy_up,random buy_up,1,97.0,7.272727272727273,0.0,99.9090909090909,down,104.20871367551409,4.20871367551409,4.299622766423184
02:35:04.023,1777685704.023,295.98,4.02,0.4,0.6,78419.0,78413.449605,78413.78168,97.0,7.272727272727273,0.0,99.9090909090909,buy_down,random buy_down,2,98.9090909090909,0.0,1.6666666666666667,99.9090909090909,down,104.20871367551409,4.20871367551409,4.299622766423184
02:35:04.266,1777685704.266,295.73,4.27,0.4,0.6,78419.0,78413.449605,78413.78168,98.9090909090909,0.0,1.6666666666666667,99.9090909090909,buy_up,random buy_up,2,98.9090909090909,2.5,0.0,99.9090909090909,down,104.20871367551409,4.20871367551409,4.299622766423184
02:35:04.486,1777685704.487,295.51,4.49,0.4,0.6,78419.0,78413.449605,78413.78168,98.9090909090909,2.5,0.0,99.9090909090909,hold,random hold,0,98.9090909090909,2.5,0.0,99.9090909090909,down,104.20871367551409,4.20871367551409,4.299622766423184
02:35:04.690,1777685704.691,295.31,4.69,0.4,0.6,78419.0,78411.17002,78413.78168,98.9090909090909,2.5,0.0,99.9090909090909,buy_up,random buy_up,1,97.9090909090909,5.0,0.0,99.9090909090909,down,104.20871367551409,4.20871367551409,4.299622766423184
02:35:04.921,1777685704.922,295.08,4.92,0.4,0.6,78419.0,78411.17002,78413.78168,97.9090909090909,5.0,0.0,99.9090909090909,hold,random hold,0,97.9090909090909,5.0,0.0,99.9090909090909,down,104.20871367551409,4.20871367551409,4.299622766423184
02:35:05.148,1777685705.148,294.85,5.15,0.4,0.6,78418.72,78411.17002,78413.78168,97.9090909090909,5.0,0.0,99.9090909090909,hold,random hold,0,97.9090909090909,5.0,0.0,99.9090909090909,down,104.20871367551409,4.20871367551409,4.299622766423184
