timestamp,unix_time,seconds_left,elapsed,up_price,down_price,btc_binance,btc_chainlink,price_to_beat,cash_before,up_tokens_before,down_tokens_before,balance_before,action,reason,events_count,cash_after,up_tokens_after,down_tokens_after,balance_after,final_outcome,final_balance,total_reward,reward_to_go
02:50:00.423,1777686600.424,299.58,0.42,0.49,0.51,,,,100.0,0.0,0.0,100.0,buy_up,random buy_up,1,99.0,2.0408163265306123,0.0,100.0,up,113.0627818269668,13.062781826966798,13.062781826966798
02:50:00.677,1777686600.678,299.32,0.68,0.49,0.51,,78331.97587807683,78331.97587807683,99.0,2.0408163265306123,0.0,100.0,hold,random hold,0,99.0,2.0408163265306123,0.0,100.0,up,113.0627818269668,13.062781826966798,13.062781826966798
02:50:00.901,1777686600.902,299.1,0.9,0.49,0.51,,78331.97587807683,78331.97587807683,99.0,2.0408163265306123,0.0,100.0,hold,random hold,0,99.0,2.0408163265306123,0.0,100.0,up,113.0627818269668,13.062781826966798,13.062781826966798
02:50:01.125,1777686601.126,298.87,1.13,0.47,0.53,,78331.80723470554,78331.97587807683,99.0,2.0408163265306123,0.0,99.95918367346938,hold,random hold,0,99.0,2.0408163265306123,0.0,99.95918367346938,up,113.0627818269668,13.062781826966798,13.103598153497416
02:50:01.362,1777686601.362,298.64,1.36,0.47,0.53,78334.8,78331.80723470554,78331.97587807683,99.0,2.0408163265306123,0.0,99.95918367346938,hold,random hold,0,99.0,2.0408163265306123,0.0,99.95918367346938,up,113.0627818269668,13.062781826966798,13.103598153497416
02:50:01.574,1777686601.575,298.43,1.57,0.47,0.53,78334.8,78331.80723470554,78331.97587807683,99.0,2.0408163265306123,0.0,99.95918367346938,hold,random hold,0,99.0,2.0408163265306123,0.0,99.95918367346938,up,113.0627818269668,13.062781826966798,13.103598153497416
02:50:01.788,1777686601.789,298.21,1.79,0.47,0.53,78334.8,78331.80723470554,78331.97587807683,99.0,2.0408163265306123,0.0,99.95918367346938,buy_down,random buy_down,2,98.95918367346938,0.0,1.8867924528301885,99.95918367346938,up,113.0627818269668,13.062781826966798,13.103598153497416
02:50:02.012,1777686602.012,297.99,2.01,0.46,0.54,78334.8,78331.80723470554,78331.97587807683,98.95918367346938,0.0,1.8867924528301885,99.97805159799769,hold,random hold,0,98.95918367346938,0.0,1.8867924528301885,99.97805159799769,up,113.0627818269668,13.062781826966798,13.084730228969107
02:50:02.234,1777686602.234,297.77,2.23,0.36,0.64,78330.02,78331.4925358789,78331.97587807683,98.95918367346938,0.0,1.8867924528301885,100.1667308432807,hold,random hold,0,98.95918367346938,0.0,1.8867924528301885,100.1667308432807,up,113.0627818269668,13.062781826966798,12.896050983686095
02:50:02.455,1777686602.456,297.54,2.46,0.36,0.64,78330.02,78331.4925358789,78331.97587807683,98.95918367346938,0.0,1.8867924528301885,100.1667308432807,hold,random hold,0,98.95918367346938,0.0,1.8867924528301885,100.1667308432807,up,113.0627818269668,13.062781826966798,12.896050983686095
