timestamp,unix_time,seconds_left,elapsed,up_price,down_price,btc_binance,btc_chainlink,price_to_beat,cash_before,up_tokens_before,down_tokens_before,balance_before,action,reason,events_count,cash_after,up_tokens_after,down_tokens_after,balance_after,final_outcome,final_balance,total_reward,reward_to_go
02:55:00.360,1777686900.361,299.64,0.36,0.38,0.62,,,,100.0,0.0,0.0,100.0,buy_up,random buy_up,1,99.0,2.6315789473684212,0.0,100.0,up,101.67938783129892,1.679387831298925,1.679387831298925
02:55:00.569,1777686900.569,299.43,0.57,0.38,0.62,,,,99.0,2.6315789473684212,0.0,100.0,hold,random hold,0,99.0,2.6315789473684212,0.0,100.0,up,101.67938783129892,1.679387831298925,1.679387831298925
02:55:00.784,1777686900.785,299.22,0.78,0.36,0.64,,,,99.0,2.6315789473684212,0.0,99.94736842105263,buy_up,random buy_up,1,98.0,5.409356725146199,0.0,99.94736842105263,up,101.67938783129892,1.679387831298925,1.732019410246295
02:55:01.027,1777686901.027,298.97,1.03,0.36,0.64,,78335.887885,78335.887885,98.0,5.409356725146199,0.0,99.94736842105263,buy_down,random buy_down,2,98.94736842105263,0.0,1.5625,99.94736842105263,up,101.67938783129892,1.679387831298925,1.732019410246295
02:55:01.253,1777686901.254,298.75,1.25,0.36,0.64,78336.14,78335.887885,78335.887885,98.94736842105263,0.0,1.5625,99.94736842105263,hold,random hold,0,98.94736842105263,0.0,1.5625,99.94736842105263,up,101.67938783129892,1.679387831298925,1.732019410246295
02:55:01.484,1777686901.485,298.52,1.48,0.36,0.64,78336.14,78335.887885,78335.887885,98.94736842105263,0.0,1.5625,99.94736842105263,buy_down,random buy_down,1,97.94736842105263,0.0,3.125,99.94736842105263,up,101.67938783129892,1.679387831298925,1.732019410246295
02:55:01.697,1777686901.697,298.3,1.7,0.36,0.64,78336.14,78335.887885,78335.887885,97.94736842105263,0.0,3.125,99.94736842105263,buy_up,random buy_up,2,98.94736842105263,2.7777777777777777,0.0,99.94736842105263,up,101.67938783129892,1.679387831298925,1.732019410246295
02:55:01.911,1777686901.912,298.09,1.91,0.36,0.64,78336.14,78335.887885,78335.887885,98.94736842105263,2.7777777777777777,0.0,99.94736842105263,hold,random hold,0,98.94736842105263,2.7777777777777777,0.0,99.94736842105263,up,101.67938783129892,1.679387831298925,1.732019410246295
02:55:02.139,1777686902.139,297.86,2.14,0.36,0.64,78336.14,78334.98540132657,78335.887885,98.94736842105263,2.7777777777777777,0.0,99.94736842105263,hold,random hold,0,98.94736842105263,2.7777777777777777,0.0,99.94736842105263,up,101.67938783129892,1.679387831298925,1.732019410246295
02:55:02.366,1777686902.367,297.63,2.37,0.36,0.64,78335.02,78334.98540132657,78335.887885,98.94736842105263,2.7777777777777777,0.0,99.94736842105263,hold,random hold,0,98.94736842105263,2.7777777777777777,0.0,99.94736842105263,up,101.67938783129892,1.679387831298925,1.732019410246295
02:55:02.582,1777686902.582,297.42,2.58,0.36,0.64,78335.02,78334.98540132657,78335.887885,98.94736842105263,2.7777777777777777,0.0,99.94736842105263,hold,random hold,0,98.94736842105263,2.7777777777777777,0.0,99.94736842105263,up,101.67938783129892,1.679387831298925,1.732019410246295
02:55:02.789,1777686902.789,297.21,2.79,0.35,0.65,78335.02,78334.98540132657,78335.887885,98.94736842105263,2.7777777777777777,0.0,99.91959064327486,hold,random hold,0,98.94736842105263,2.7777777777777777,0.0,99.91959064327486,up,101.67938783129892,1.679387831298925,1.7597971880240664
02:55:03.004,1777686903.004,297.0,3.0,0.35,0.65,78335.02,78331.17388960352,78335.887885,98.94736842105263,2.7777777777777777,0.0,99.91959064327486,hold,random hold,0,98.94736842105263,2.7777777777777777,0.0,99.91959064327486,up,101.67938783129892,1.679387831298925,1.7597971880240664
02:55:03.223,1777686903.223,296.78,3.22,0.35,0.65,78335.02,78331.17388960352,78335.887885,98.94736842105263,2.7777777777777777,0.0,99.91959064327486,hold,random hold,0,98.94736842105263,2.7777777777777777,0.0,99.91959064327486,up,101.67938783129892,1.679387831298925,1.7597971880240664
02:55:03.453,1777686903.453,296.55,3.45,0.35,0.65,78335.02,78331.17388960352,78335.887885,98.94736842105263,2.7777777777777777,0.0,99.91959064327486,buy_up,random buy_up,1,97.94736842105263,5.634920634920634,0.0,99.91959064327486,up,101.67938783129892,1.679387831298925,1.7597971880240664
02:55:03.679,1777686903.68,296.32,3.68,0.35,0.65,78335.02,78331.17388960352,78335.887885,97.94736842105263,5.634920634920634,0.0,99.91959064327486,buy_up,random buy_up,1,96.94736842105263,8.492063492063492,0.0,99.91959064327486,up,101.67938783129892,1.679387831298925,1.7597971880240664
02:55:03.900,1777686903.901,296.1,3.9,0.35,0.65,78335.02,78331.17388960352,78335.887885,96.94736842105263,8.492063492063492,0.0,99.91959064327486,buy_down,random buy_down,2,98.91959064327486,0.0,1.5384615384615383,99.91959064327486,up,101.67938783129892,1.679387831298925,1.7597971880240664
02:55:04.123,1777686904.123,295.88,4.12,0.35,0.65,78335.02,78328.218605,78335.887885,98.91959064327486,0.0,1.5384615384615383,99.91959064327486,buy_up,random buy_up,2,98.91959064327486,2.857142857142857,0.0,99.91959064327486,up,101.67938783129892,1.679387831298925,1.7597971880240664
02:55:04.339,1777686904.34,295.66,4.34,0.36,0.64,78335.02,78328.218605,78335.887885,98.91959064327486,2.857142857142857,0.0,99.94816207184628,hold,random hold,0,98.91959064327486,2.857142857142857,0.0,99.94816207184628,up,101.67938783129892,1.679387831298925,1.7312257594526415
02:55:04.540,1777686904.54,295.46,4.54,0.36,0.64,78335.02,78328.218605,78335.887885,98.91959064327486,2.857142857142857,0.0,99.94816207184628,buy_up,random buy_up,1,97.91959064327486,5.634920634920634,0.0,99.94816207184628,up,101.67938783129892,1.679387831298925,1.7312257594526415
