timestamp,unix_time,seconds_left,elapsed,up_price,down_price,btc_binance,btc_chainlink,price_to_beat,cash_before,up_tokens_before,down_tokens_before,balance_before,action,reason,events_count,cash_after,up_tokens_after,down_tokens_after,balance_after,final_outcome,final_balance,total_reward,reward_to_go
21:20:00.383,1777926000.384,299.62,0.38,0.49,0.51,,,,100.0,0.0,0.0,100.0,buy_up,random buy_up,1,99.0,2.0408163265306123,0.0,100.0,up,105.51370380271874,5.513703802718737,5.513703802718737
21:20:00.606,1777926000.607,299.39,0.61,0.49,0.51,,,,99.0,2.0408163265306123,0.0,100.0,hold,random hold,0,99.0,2.0408163265306123,0.0,100.0,up,105.51370380271874,5.513703802718737,5.513703802718737
21:20:00.802,1777926000.803,299.2,0.8,0.49,0.51,,,,99.0,2.0408163265306123,0.0,100.0,hold,random hold,0,99.0,2.0408163265306123,0.0,100.0,up,105.51370380271874,5.513703802718737,5.513703802718737
21:20:01.040,1777926001.041,298.96,1.04,0.49,0.51,,,,99.0,2.0408163265306123,0.0,100.0,hold,random hold,0,99.0,2.0408163265306123,0.0,100.0,up,105.51370380271874,5.513703802718737,5.513703802718737
21:20:01.230,1777926001.231,298.77,1.23,0.49,0.51,,,,99.0,2.0408163265306123,0.0,100.0,hold,random hold,0,99.0,2.0408163265306123,0.0,100.0,up,105.51370380271874,5.513703802718737,5.513703802718737
21:20:01.478,1777926001.478,298.52,1.48,0.49,0.51,,79953.00950629778,79953.00950629778,99.0,2.0408163265306123,0.0,100.0,hold,random hold,0,99.0,2.0408163265306123,0.0,100.0,up,105.51370380271874,5.513703802718737,5.513703802718737
21:20:01.697,1777926001.698,298.3,1.7,0.48,0.52,,79953.00950629778,79953.00950629778,99.0,2.0408163265306123,0.0,99.9795918367347,buy_down,random buy_down,2,98.9795918367347,0.0,1.923076923076923,99.9795918367347,up,105.51370380271874,5.513703802718737,5.534111965984039
21:20:01.935,1777926001.935,298.06,1.94,0.48,0.52,,79953.00950629778,79953.00950629778,98.9795918367347,0.0,1.923076923076923,99.9795918367347,hold,random hold,0,98.9795918367347,0.0,1.923076923076923,99.9795918367347,up,105.51370380271874,5.513703802718737,5.534111965984039
21:20:02.165,1777926002.166,297.83,2.17,0.48,0.52,,79953.00950629778,79953.00950629778,98.9795918367347,0.0,1.923076923076923,99.9795918367347,hold,random hold,0,98.9795918367347,0.0,1.923076923076923,99.9795918367347,up,105.51370380271874,5.513703802718737,5.534111965984039
21:20:02.381,1777926002.381,297.62,2.38,0.48,0.52,,79953.71440090296,79953.00950629778,98.9795918367347,0.0,1.923076923076923,99.9795918367347,hold,random hold,0,98.9795918367347,0.0,1.923076923076923,99.9795918367347,up,105.51370380271874,5.513703802718737,5.534111965984039
21:20:02.583,1777926002.583,297.42,2.58,0.48,0.52,,79953.71440090296,79953.00950629778,98.9795918367347,0.0,1.923076923076923,99.9795918367347,hold,random hold,0,98.9795918367347,0.0,1.923076923076923,99.9795918367347,up,105.51370380271874,5.513703802718737,5.534111965984039
21:20:02.860,1777926002.861,297.14,2.86,0.48,0.52,,79953.71440090296,79953.00950629778,98.9795918367347,0.0,1.923076923076923,99.9795918367347,hold,random hold,0,98.9795918367347,0.0,1.923076923076923,99.9795918367347,up,105.51370380271874,5.513703802718737,5.534111965984039
21:20:03.068,1777926003.069,296.93,3.07,0.48,0.52,,79953.71440090296,79953.00950629778,98.9795918367347,0.0,1.923076923076923,99.9795918367347,hold,random hold,0,98.9795918367347,0.0,1.923076923076923,99.9795918367347,up,105.51370380271874,5.513703802718737,5.534111965984039
21:20:03.288,1777926003.288,296.71,3.29,0.48,0.52,,79953.71440090296,79953.00950629778,98.9795918367347,0.0,1.923076923076923,99.9795918367347,hold,random hold,0,98.9795918367347,0.0,1.923076923076923,99.9795918367347,up,105.51370380271874,5.513703802718737,5.534111965984039
21:20:03.516,1777926003.516,296.48,3.52,0.48,0.52,,79952.97544545741,79953.00950629778,98.9795918367347,0.0,1.923076923076923,99.9795918367347,hold,random hold,0,98.9795918367347,0.0,1.923076923076923,99.9795918367347,up,105.51370380271874,5.513703802718737,5.534111965984039
21:20:03.725,1777926003.726,296.27,3.73,0.48,0.52,,79952.97544545741,79953.00950629778,98.9795918367347,0.0,1.923076923076923,99.9795918367347,hold,random hold,0,98.9795918367347,0.0,1.923076923076923,99.9795918367347,up,105.51370380271874,5.513703802718737,5.534111965984039
21:20:03.935,1777926003.936,296.06,3.94,0.48,0.52,,79952.97544545741,79953.00950629778,98.9795918367347,0.0,1.923076923076923,99.9795918367347,buy_down,random buy_down,1,97.9795918367347,0.0,3.846153846153846,99.9795918367347,up,105.51370380271874,5.513703802718737,5.534111965984039
