timestamp,unix_time,seconds_left,elapsed,up_price,down_price,btc_binance,btc_chainlink,price_to_beat,cash_before,up_tokens_before,down_tokens_before,balance_before,action,reason,events_count,cash_after,up_tokens_after,down_tokens_after,balance_after,final_outcome,final_balance,total_reward,reward_to_go
21:20:00.383,1777926000.384,299.62,0.38,0.49,0.51,,,,100.0,0.0,0.0,100.0,hold,missing btc price,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:00.606,1777926000.607,299.39,0.61,0.49,0.51,,,,100.0,0.0,0.0,100.0,hold,missing btc price,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:00.802,1777926000.803,299.2,0.8,0.49,0.51,,,,100.0,0.0,0.0,100.0,hold,missing btc price,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:01.040,1777926001.041,298.96,1.04,0.49,0.51,,,,100.0,0.0,0.0,100.0,hold,missing btc price,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:01.230,1777926001.231,298.77,1.23,0.49,0.51,,,,100.0,0.0,0.0,100.0,hold,missing btc price,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:01.478,1777926001.478,298.52,1.48,0.49,0.51,,79953.00950629778,79953.00950629778,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:01.697,1777926001.698,298.3,1.7,0.48,0.52,,79953.00950629778,79953.00950629778,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:01.935,1777926001.935,298.06,1.94,0.48,0.52,,79953.00950629778,79953.00950629778,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:02.165,1777926002.166,297.83,2.17,0.48,0.52,,79953.00950629778,79953.00950629778,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:02.381,1777926002.381,297.62,2.38,0.48,0.52,,79953.71440090296,79953.00950629778,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:02.583,1777926002.583,297.42,2.58,0.48,0.52,,79953.71440090296,79953.00950629778,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:02.860,1777926002.861,297.14,2.86,0.48,0.52,,79953.71440090296,79953.00950629778,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:03.068,1777926003.069,296.93,3.07,0.48,0.52,,79953.71440090296,79953.00950629778,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:03.288,1777926003.288,296.71,3.29,0.48,0.52,,79953.71440090296,79953.00950629778,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:03.516,1777926003.516,296.48,3.52,0.48,0.52,,79952.97544545741,79953.00950629778,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:03.725,1777926003.726,296.27,3.73,0.48,0.52,,79952.97544545741,79953.00950629778,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:03.935,1777926003.936,296.06,3.94,0.48,0.52,,79952.97544545741,79953.00950629778,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:04.135,1777926004.135,295.86,4.14,0.48,0.52,,79952.97544545741,79953.00950629778,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:04.358,1777926004.358,295.64,4.36,0.47,0.53,,79952.54868082267,79953.00950629778,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:04.599,1777926004.6,295.4,4.6,0.41,0.59,,79952.54868082267,79953.00950629778,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:04.804,1777926004.805,295.2,4.8,0.42,0.58,,79952.54868082267,79953.00950629778,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:05.022,1777926005.023,294.98,5.02,0.45,0.55,,79947.69109219273,79953.00950629778,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:05.248,1777926005.249,294.75,5.25,0.43,0.57,,79947.69109219273,79953.00950629778,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:05.484,1777926005.485,294.52,5.48,0.43,0.57,,79947.69109219273,79953.00950629778,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:05.692,1777926005.693,294.31,5.69,0.43,0.57,,79947.69109219273,79953.00950629778,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:05.895,1777926005.896,294.1,5.9,0.43,0.57,,79947.69109219273,79953.00950629778,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:06.118,1777926006.119,293.88,6.12,0.43,0.57,,79947.69109219273,79953.00950629778,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
