timestamp,unix_time,seconds_left,elapsed,up_price,down_price,btc_binance,btc_chainlink,price_to_beat,cash_before,up_tokens_before,down_tokens_before,balance_before,action,reason,events_count,cash_after,up_tokens_after,down_tokens_after,balance_after,final_outcome,final_balance,total_reward,reward_to_go
21:30:00.298,1777926600.299,299.7,0.3,0.47,0.53,,,,100.0,0.0,0.0,100.0,hold,missing btc price,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:00.533,1777926600.534,299.47,0.53,0.47,0.53,,,,100.0,0.0,0.0,100.0,hold,missing btc price,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:00.756,1777926600.757,299.24,0.76,0.47,0.53,,,,100.0,0.0,0.0,100.0,hold,missing btc price,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:00.982,1777926600.982,299.02,0.98,0.48,0.52,,,,100.0,0.0,0.0,100.0,hold,missing btc price,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:01.195,1777926601.196,298.8,1.2,0.48,0.52,,80021.86771953372,80021.86771953372,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:01.403,1777926601.404,298.6,1.4,0.48,0.52,,80021.86771953372,80021.86771953372,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:01.649,1777926601.65,298.35,1.65,0.48,0.52,,80021.86771953372,80021.86771953372,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:01.873,1777926601.874,298.13,1.87,0.48,0.52,,80021.86771953372,80021.86771953372,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:02.091,1777926602.091,297.91,2.09,0.48,0.52,,80021.86771953372,80021.86771953372,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:02.304,1777926602.305,297.7,2.3,0.48,0.52,,80021.9498077929,80021.86771953372,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:02.520,1777926602.521,297.48,2.52,0.48,0.52,,80021.9498077929,80021.86771953372,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:02.732,1777926602.732,297.27,2.73,0.48,0.52,,80021.9498077929,80021.86771953372,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:02.948,1777926602.949,297.05,2.95,0.48,0.52,,80021.9498077929,80021.86771953372,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:03.168,1777926603.169,296.83,3.17,0.48,0.52,,80021.9498077929,80021.86771953372,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:03.392,1777926603.393,296.61,3.39,0.48,0.52,,80021.50765964156,80021.86771953372,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:03.608,1777926603.608,296.39,3.61,0.48,0.52,,80021.50765964156,80021.86771953372,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:03.829,1777926603.829,296.17,3.83,0.48,0.52,,80021.50765964156,80021.86771953372,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:04.042,1777926604.043,295.96,4.04,0.48,0.52,,80021.50765964156,80021.86771953372,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:04.255,1777926604.256,295.74,4.26,0.48,0.52,,80021.50765964156,80021.86771953372,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:04.454,1777926604.454,295.55,4.45,0.48,0.52,,80021.22330499989,80021.86771953372,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:04.676,1777926604.677,295.32,4.68,0.49,0.51,,80021.22330499989,80021.86771953372,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:04.904,1777926604.904,295.1,4.9,0.49,0.51,,80021.19218458243,80021.86771953372,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
