timestamp,unix_time,seconds_left,elapsed,up_price,down_price,btc_binance,btc_chainlink,price_to_beat,cash_before,up_tokens_before,down_tokens_before,balance_before,action,reason,events_count,cash_after,up_tokens_after,down_tokens_after,balance_after,final_outcome,final_balance,total_reward,reward_to_go
21:25:00.244,1777926300.245,299.76,0.24,0.51,0.49,,,,100.0,0.0,0.0,100.0,hold,missing btc price,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:00.464,1777926300.464,299.54,0.46,0.51,0.49,,79980.0440019732,79980.0440019732,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:00.694,1777926300.695,299.31,0.69,0.52,0.48,,79980.0440019732,79980.0440019732,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:00.903,1777926300.904,299.1,0.9,0.52,0.48,,79980.0440019732,79980.0440019732,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:01.091,1777926301.091,298.91,1.09,0.52,0.48,,79979.75310634819,79980.0440019732,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:01.299,1777926301.3,298.7,1.3,0.52,0.48,,79979.75310634819,79980.0440019732,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:01.510,1777926301.511,298.49,1.51,0.53,0.47,,79979.75310634819,79980.0440019732,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:01.721,1777926301.721,298.28,1.72,0.53,0.47,,79979.75310634819,79980.0440019732,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:01.924,1777926301.925,298.08,1.92,0.53,0.47,,79979.75310634819,79980.0440019732,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:02.161,1777926302.162,297.84,2.16,0.53,0.47,,79978.31951081812,79980.0440019732,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:02.374,1777926302.375,297.63,2.37,0.53,0.47,,79978.31951081812,79980.0440019732,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:02.587,1777926302.587,297.41,2.59,0.53,0.47,,79978.31951081812,79980.0440019732,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:02.793,1777926302.793,297.21,2.79,0.53,0.47,,79978.31951081812,79980.0440019732,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:03.013,1777926303.013,296.99,3.01,0.53,0.47,,79978.31951081812,79980.0440019732,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:03.215,1777926303.215,296.78,3.22,0.53,0.47,,79978.31951081812,79980.0440019732,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:03.424,1777926303.424,296.58,3.42,0.53,0.47,,79979.55225488821,79980.0440019732,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:03.642,1777926303.642,296.36,3.64,0.53,0.47,,79979.55225488821,79980.0440019732,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:03.857,1777926303.858,296.14,3.86,0.53,0.47,,79979.55225488821,79980.0440019732,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:04.096,1777926304.096,295.9,4.1,0.53,0.47,,79979.55225488821,79980.0440019732,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:04.309,1777926304.309,295.69,4.31,0.52,0.48,,79979.55225488821,79980.0440019732,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:04.510,1777926304.511,295.49,4.51,0.52,0.48,,79979.55225488821,79980.0440019732,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:04.708,1777926304.708,295.29,4.71,0.52,0.48,,79979.55225488821,79980.0440019732,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:04.904,1777926304.904,295.1,4.9,0.52,0.48,,79980.6769581359,79980.0440019732,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:05.108,1777926305.108,294.89,5.11,0.51,0.49,,79980.6769581359,79980.0440019732,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:05.318,1777926305.319,294.68,5.32,0.51,0.49,,79980.81767810474,79980.0440019732,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
